frame_order,frame_idx,image,filename,set_start_node,set_end_node,gt_current_node,pred_current_node,pred_next_node,top1_correct,top3_hit,top5_hit,gt_rank,mrr,graph_error_to_gt,gt_next_candidates,next_step_correct,distance_pred_to_goal,distance_gt_to_goal,confidence,ocr_numbers,candidate_nodes
1,1,benchmarks\route_test\4150_414_4150_001.jpg,4150_414_4150_001.jpg,4150,414,4150,4150,4106,1,1,1,1,1.0,0,[4106],1,3,3,0.58158,,"[4150, 4103, 422, 4140, 421]"
2,2,benchmarks\route_test\4150_414_4150_002.jpg,4150_414_4150_002.jpg,4150,414,4150,4140,4104,0,0,0,,0.0,5,[4106],0,4,3,0.348896,,"[4140, 419, 421, 422, 4103]"
3,3,benchmarks\route_test\4150_414_4150_003.jpg,4150_414_4150_003.jpg,4150,414,4150,4140,4104,0,0,0,,0.0,5,[4106],0,4,3,0.677587,,"[4140, 4103, 420, 422, 421]"
4,4,benchmarks\route_test\4150_414_4150_004.jpg,4150_414_4150_004.jpg,4150,414,4150,4107,4103,0,0,0,,0.0,3,[4106],0,2,3,0.284534,,"[4107, 424, 421, 428, 422]"
5,5,benchmarks\route_test\4150_414_418_005.jpg,4150_414_418_005.jpg,4150,414,418,4103,414,0,0,0,,0.0,1,[4103],0,1,2,0.999995,418,"[4103, 4102, 422, 421, 430]"
6,6,benchmarks\route_test\4150_414_418_006.jpg,4150_414_418_006.jpg,4150,414,418,419,4103,0,0,0,,0.0,1,[4103],1,2,2,0.382516,418,"[419, 421, 420, 422, 4170]"
7,7,benchmarks\route_test\4150_414_417_007.jpg,4150_414_417_007.jpg,4150,414,417,419,4103,0,0,0,,0.0,2,[4103],1,2,2,0.780218,,"[419, 4103, 420, 429, 4201]"
8,8,benchmarks\route_test\4150_414_417_008.jpg,4150_414_417_008.jpg,4150,414,417,4103,414,0,0,0,,0.0,1,[4103],0,1,2,0.999999,417,"[4103, 4102, 4201, 4101, 421]"
9,9,benchmarks\route_test\4150_414_416_009.jpg,4150_414_416_009.jpg,4150,414,416,4103,414,0,1,1,2,0.5,1,[4103],0,1,2,0.870888,,"[4103, 416, 419, 422, 421]"
10,10,benchmarks\route_test\4150_414_416_010.jpg,4150_414_416_010.jpg,4150,414,416,4103,414,0,1,1,2,0.5,1,[4103],0,1,2,0.992106,416,"[4103, 416, 419, 421, 422]"
11,11,benchmarks\route_test\4150_414_4111_011.jpg,4150_414_4111_011.jpg,4150,414,4111,4103,414,0,0,0,,0.0,1,"[415, 4103]",0,1,2,0.780359,,"[4103, 416, 419, 423, 421]"
12,12,benchmarks\route_test\4150_414_415_012.jpg,4150_414_415_012.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.59749,,"[4103, 421, 416, 422, 420]"
13,13,benchmarks\route_test\4150_414_415_013.jpg,4150_414_415_013.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.513798,,"[4103, 421, 420, 4170, 427]"
14,14,benchmarks\route_test\4150_414_415_014.jpg,4150_414_415_014.jpg,4150,414,415,4103,414,0,0,0,,0.0,1,[414],1,1,1,0.641692,,"[4103, 421, 419, 422, 420]"
15,15,benchmarks\route_test\4150_414_414_015.jpg,4150_414_414_015.jpg,4150,414,414,4103,414,0,0,0,,0.0,1,[],0,1,0,0.999999,414,"[4103, 419, 422, 421, 420]"
16,16,benchmarks\route_test\4150_414_414_016.jpg,4150_414_414_016.jpg,4150,414,414,421,422,0,0,0,,0.0,2,[],0,2,0,0.999697,"414,421","[421, 424, 4150, 422, 423]"
